#;Что проверяем;Статус готовности;Кейс;ОР:
1;# GET /characters;готово;get;возврат полного списка коллекции
2;# GET /characters;готово;Первичный запрос;СПОРНО: возвращается список уже с данными
3;# GET /characters;готово;Изменить записи и запросить;Приходит список с измененными данными
4;# GET /characters;готово;Удалить записи и запросить;Приходит список без удаленных записей
5;# GET /characters;готово;Добавить записи и запросить;Приходит список с добавленными записями
6;# GET /characters;готово;Удалить все записи и запросить;СПОРНО:\n1. Приходит пустой список\n2. Сброс до первоначального состояния
7;# GET /characters;;Добавить записи чтобы в итоге было 500 или более и запросить полный список;Приходят столько записей сколько получилось набрать
8;# GET /characters;;Добавить записи с символами и проверить что придет;Список придет вместе с такими записями
9;# GET /characters;готово;post;405 ошибка о недопустимом методе
10;# GET /characters;готово;put;405 ошибка о недопустимом методе
11;# GET /characters;готово;delete;405 ошибка о недопустимом методе
12;# GET /characters;готово;options;СПОРНО: \n1. Ошибка о недопустимом методе \n2. Список доступных методов
13;# GET /characters;готово;patch;405 ошибка о недопустимом методе
14;# GET /characters;готово;Запрос не авторизовавшись;401 not authorized
15;# GET /characters;;Выполнить проверку на уникальность согласно имени;Имена уникальны
16;# GET /characters;;Выполнить изменение характеристик персонажа и проверить уникальность измененных данных;Данные остались уникальны
17;# GET /characters;;Выполнить добавление персонажей и проверить уникальность данных;Данные добавлены , уникальность сохранена
18;# GET /characters;;Выполнить удаление и проверить что удаление не задело других персонажей;Персонаж удален, другие не задеты
19;# GET /character/{name};готово;get;Информация по интересующему персонажу
20;# GET /character/{name};готово;post;405 ошибка о недопустимом методе
21;# GET /character/{name};готово;put;405 ошибка о недопустимом методе
22;# GET /character/{name};готово;delete;405 ошибка о недопустимом методе
23;# GET /character/{name};готово;options;СПОРНО: \n1. Ошибка о недопустимом методе \n2. Список доступных методов
24;# GET /character/{name};готово;patch;405 ошибка о недопустимом методе
25;# GET /character/{name};;Запрос существующего персонажа;Информация по интересующему персонажу
26;# GET /character/{name};;Запрос НЕ существующего персонажа;СПОРНО: \n1. Пустой список\n2. Сообщение о не найденном персонаже
27;# GET /character/{name};не валидный;Запрос без имени;Сообщение об ошибке
28;# GET /character/{name};;Запрос когда никого нет;СПОРНО: \n1. Пустой список\n2. Сообщение о не найденном персонаже
29;# GET /character/{name};не валидный;указать вместо имени sql-запрос;сообщение о не найденном персонаже \n!обратить внимание чтобы не пришел результат sql-запроса
30;# GET /character/{name};;Запрос в различных регистрах;СПОРНО:\n1. Вернется один и тот же персонаж\n2. Ошибка о не существующем персонаже
31;# GET /character/{name};готово;Запрос не авторизовавшись;401 not authorized
32;# POST /character;готово;post;Вставить нового персонажа
33;# POST /character;готово;get;405 ошибка о недопустимом методе
34;# POST /character;готово;put;405 ошибка о недопустимом методе
35;# POST /character;готово;delete;405 ошибка о недопустимом методе
36;# POST /character;готово;options;СПОРНО: \n1. Ошибка о недопустимом методе \n2. Список доступных методов
37;# POST /character;готово;patch;405 ошибка о недопустимом методе
38;# POST /character;;Добавить уже существующее имя;Сообщение об уже существующем персонаже
39;# POST /character;;Добавить уже существующее имя в другом регистре;СПОРНО: \n1. Создание новой записи \n2. Сообщение об ошибке
40;# POST /character;;Добавить записей чтобы стало более 500;Сообщение о превышении максимального размера коллекции
41;# POST /character;;Запулить sql-запрос;Сообщение о несоответствии данных
42;# POST /character;;Запулить sql-запрос строкой;Успешная загрузка
43;# POST /character;;Добавить запись из символов;Сообщение о не соответствии данных
44;# POST /character;;Отправить запись без имени;Сообщение об ошибке
45;# POST /character;;Отправит запись с неполным набором атрибутов;СПОРНО: \n1. Нормальная загрузка\n2. Ошибка о не хватке атрибутов
46;# POST /character;;Отправить запись изменив числа на строки;СПОРНО: \n1. Нормальная загрузка\n2. Ошибка о некорретных данных
47;# POST /character;;Отправить запись изменив строки на числа;СПОРНО: \n1. Нормальная загрузка\n2. Ошибка о некорретных данных
48;# POST /character;;Числа с разделителем точкой;Успешная загрузка
49;# POST /character;;Числа с разделителем запятой;Сообщение об ошибке данных
50;# POST /character;;Числа в кавычках ;Сообщение об ошибке данных
51;# POST /character;;Попробовать загрузить несколько перцев одним разом;СПОРНО: \n1. Нормальная загрузка\n2. Ошибка о некорретных данных
52;# POST /character;;Попробовать загрузить несколько перцев одним разом, одного отправить с некорректными данными;СПОРНО: \n1. Нормальная загрузка\n2. Сообщение об ошибке загрузки ломаного персонажа
53;# POST /character;готово;Выполнить добавление не авторизовавшись;401 not authorized
54;# PUT /character/{name};готово;put;Обновление данных о персонаже
55;# PUT /character/{name};готово;get;405 ошибка о недопустимом методе
56;# PUT /character/{name};готово;post;405 ошибка о недопустимом методе
57;# PUT /character/{name};готово;delete;405 ошибка о недопустимом методе
58;# PUT /character/{name};готово;options;СПОРНО: \n1. Ошибка о недопустимом методе \n2. Список доступных методов
59;# PUT /character/{name};готово;patch;405 ошибка о недопустимом методе
60;# PUT /character/{name};;Обновить на уже существующее имя;Успех
61;# PUT /character/{name};;Обновить на уже существующее имя в другом регистре;СПОРНО: обновление записи! Сообщение об ошибке
62;# PUT /character/{name};;Обновить не существующего;Сообщение об ошибке не существующего персонажа
63;# PUT /character/{name};;Запулить sql-запрос;Сообщение о не соответствии данных
64;# PUT /character/{name};;Запулить sql-запрос строкой;Успешная загрузка
65;# PUT /character/{name};;Изменить запись из символов;СПОРНО: \n1. Успех\n2. Сообщение о не найденном персонаже
66;# PUT /character/{name};;Обновить не указав имени;Сообщение об ошибке
67;# PUT /character/{name};;Обновить запись с неполным набором атрибутов;СПОРНО: \n1. Нормальная загрузка\n2. Сообщение о не полном наборе атрибутов
68;# PUT /character/{name};;Обновить запись изменив числа на строки;СПОРНО: \n1. Нормальная загрузка\n2. Ошибка о некорретных данных
69;# PUT /character/{name};;Обновить запись изменив строки на числа;СПОРНО: \n1. Нормальная загрузка\n2. Ошибка о некорретных данных
70;# PUT /character/{name};;Числа с разделителем точкой;Успешная загрузка
